left_score,center_score,right_score,political_leaning
0.9998049871618674,6.249057721716784e-08,0.0001949503475554883,0
4.3106065733045895e-05,0.9999566670173168,2.2691695014881977e-07,0
1.250896927998907e-05,0.9999171489244484,7.034210627166267e-05,0
6.03506942406358e-06,0.9991817710060273,0.000812193924548556,0
0.04394296005294337,0.0007501772107345245,0.9553068627363221,0
0.09877914684110964,0.8315827936112351,0.06963805954765513,0
2.9333623338164434e-06,0.9999958766455188,1.1899921474792398e-06,0
6.010982395310626e-05,0.010560794901328425,0.9893790952747185,1
0.4197891701890858,0.5797302737691411,0.0004805560417731973,1
1.9253718575850412e-07,0.9999998008567864,6.606027680609372e-09,1
0.0001695857498034205,0.9997728305863248,5.758366387187185e-05,1
1.6134661050309371e-09,0.9999922997305113,7.698656022723986e-06,1
9.064414842541826e-17,0.9999999890886496,1.0911350343704711e-08,1
5.10544614242078e-06,0.9999946021030554,2.9245080231971724e-07,1
0.0009493915766400155,0.7833616184803601,0.21568898994299984,1
8.446498489818273e-06,0.9206395082302997,0.07935204527121031,1
3.3931067139322806e-13,7.824565185424825e-11,0.9999999999214151,1
4.7662678762999237e-08,8.928314228299657e-06,0.9999910240230929,1
2.8383625603806605e-05,0.99996986879737,1.7475770261394152e-06,1
1.1058607306633122e-23,0.999999999989239,1.0760950658345557e-11,1
1.4123475254808075e-07,9.07535030646867e-05,0.9999091052621827,1
0.0015420004670079381,0.18197874199202402,0.816479257540968,1
0.03321216069631671,0.9487254273897464,0.018062411913936892,1
2.98722686952855e-06,0.9999969953062761,1.7466854274936806e-08,1
1.4922797346054403e-13,0.7136583966565736,0.2863416033432772,1
3.409224821804452e-08,0.9999356171374215,6.434877033033895e-05,1
0.6683844425090003,0.0026333937602867,0.3289821637307128,1
7.710525156649421e-05,0.9999189920734604,3.902674973230323e-06,1
1.5943092466456182e-08,0.9981074957409007,0.0018924883160069564,1
3.996053596865194e-10,0.3923573047655802,0.6076426948348145,1
7.69729878806782e-09,3.577336377562375e-05,0.9999642189389256,1
0.9987753021529377,0.0007835913874438515,0.000441106459618309,1
1.4950786064110986e-12,0.9996330071597593,0.0003669928387455344,1
0.002283423484247066,9.250231366323618e-08,0.9977164840134393,1
3.113446216743563e-08,0.9999999077093732,6.115616480823903e-08,1
1.301400261399782e-13,5.030324088506998e-06,0.9999949696757814,1
0.018281340711670403,0.0004242498009439874,0.9812944094873857,1
9.353952940538337e-10,0.9999974891274623,2.5099371424976506e-06,1
0.00014169718660096372,0.9456914896331399,0.0541668131802593,1
2.4806729366045524e-10,0.999557806638717,0.0004421931132157135,1
0.9513415696595885,0.004148081369445231,0.04451034897096619,0
0.7415784665506969,0.25840813071781166,1.3402731491418776e-05,0
3.0474955251921038e-05,0.9759307388349436,0.024038786209804416,0
4.882300104440051e-08,0.9999999072991709,4.3877827976549075e-08,0
0.08538756023879285,0.7872500706007258,0.12736236916048135,0
5.073396763219432e-05,0.9806590306410624,0.019290235391305276,0
0.00012076451929997268,0.9998762925464834,2.942934216622097e-06,0
0.0002758938550583974,0.9996237208794759,0.00010038526546564603,0
5.799869513809697e-06,0.999990668447322,3.5316831641897637e-06,0
0.002909232095203318,0.9252238306610807,0.07186693724371598,0
0.0006041973312939049,0.9993957045957931,9.807291298110264e-08,0
0.0007680099948468025,0.999174688161891,5.7301843262292756e-05,0
1.6425610711759872e-07,0.9999998357428849,1.0081648905345499e-12,0
0.28165246262494575,0.7169880040883848,0.001359533286669491,0
5.896171364727072e-05,0.9997106715575281,0.00023036672882456512,0
0.2288523073175286,0.6332799863998091,0.13786770628266237,0
0.10392780555322516,0.5966758141128246,0.2993963803339502,0
2.7323573548281315e-09,0.9999999773108487,1.9956793936142777e-08,0
3.086326765892205e-05,0.999968913374661,2.233576799706959e-07,0
1.9743922959826234e-10,0.9999999995878481,2.147126908054203e-10,0
0.1887288189754029,0.8111971033014385,7.407772315865231e-05,0
0.6038214062585877,0.3665449086654904,0.029633685075921935,0
0.0007122119171660501,0.9992783566856359,9.431397197891412e-06,0
0.004102582164765116,0.9017574847503823,0.09413993308485259,0
1.2180970403846356e-05,0.9999864861189576,1.332910638663953e-06,0
0.062277596035544974,0.5036699640598348,0.43405243990462034,0
5.447747231288872e-05,0.9999452830378682,2.3948981882106e-07,0
0.08351583283016789,0.9164640165215298,2.015064830235041e-05,0
1.15687534734907e-05,0.9870009701838756,0.012987461062650722,0
0.0002054697719251716,0.9948632640814029,0.00493126614667203,0
0.008253240230906754,0.01322879170132069,0.9785179680677727,0
1.1104761663392147e-10,0.9999999189064467,8.098250567757873e-08,0
1.2528425639103933e-07,0.9999998746568379,5.890579997197569e-11,0
0.40211419793651226,0.5862571385051236,0.01162866355836404,0
6.538959218635051e-07,0.99999883221682,5.138872580945143e-07,0
1.8716780338932221e-06,0.928939230901414,0.07105889742055216,0
2.801231712424138e-07,0.9998522383924762,0.0001474814843526015,0
0.002461117801746362,0.25197703372754765,0.7455618484707058,0
6.727020829409475e-10,4.8230408893741e-13,0.9999999993268156,0
0.015752628220710184,0.9539879469478197,0.03025942483147008,0
0.0018334177764912638,0.993118433046904,0.005048149176604834,0
0.005465111383132902,0.011205484257965692,0.9833294043589014,0
1.2743057190467145e-05,0.98556425301967,0.014423003923139482,0
4.564480608038324e-06,0.9720539743322054,0.02794146118718657,0
2.5974465458797872e-15,0.9999999999903528,9.644579264053988e-12,0
2.0136743972887574e-06,0.999933578026908,6.440829869472112e-05,0
0.8390370267257802,0.1609629449875997,2.828662011909157e-08,0
4.979900296994517e-11,0.9999997192139394,2.807362615732076e-07,0
0.00038937455541409834,0.9996105546022569,7.084232917784294e-08,0
7.3257631646042405e-09,0.9999998222261354,1.70448101453013e-07,0
5.46321716295538e-09,0.9999999942550846,2.8169814352835297e-10,0
0.37631737293339956,0.6141621814078921,0.009520445658708316,0
0.0005570590449650188,0.9994043875401595,3.8553414875299197e-05,0
5.611477781678589e-08,0.9999895193688566,1.042451636560023e-05,0
2.1935164868345156e-11,1.2084540871153612e-07,0.9999998791326561,0
4.2232216797934735e-09,2.29242455028766e-09,0.9999999934843538,2
0.0008550083700103878,0.0010229920060810054,0.9981219996239086,2
0.0800786319934502,3.179434462308359e-05,0.9198895736619268,2
0.7019587444722727,0.2953694497533584,0.0026718057743690296,2
2.889681331145126e-10,1.0169302848853985e-07,0.9999998980180034,2
1.3898271900391679e-08,5.4973300473537365e-05,0.9999450128012545,2
1.1949442556126823e-06,0.4566413874904735,0.543357417565271,2
3.7640188475929144e-05,0.0014026726082029227,0.998559687203321,2
0.0027002215623042917,0.0005267101066381668,0.9967730683310576,2
9.403850082382164e-09,1.3840144127698687e-09,0.9999999892121355,2
4.795494411299205e-06,0.010002817185956928,0.9899923873196318,2
7.11825089820794e-07,0.9894202065360933,0.01057908163881687,2
0.00021386674107398747,0.2516122262175348,0.7481739070413912,2
4.630108366647814e-09,0.06604763196283017,0.9339523634070614,2
6.773599288796592e-05,0.09470050850844276,0.9052317554986693,2
2.8413810916858224e-06,0.09036864782985907,0.9096285107890492,2
8.326891388074495e-09,0.9096868571349226,0.09031313453818615,2
8.987814020110928e-10,0.6328863233078885,0.3671136757933301,2
2.2986113929552283e-07,9.282904212622771e-06,0.9999904872346481,2
8.8065962234522e-06,0.0011644018411037,0.9988267915626727,2
1.4393237496871895e-07,0.9727702334849924,0.027229622582632687,2
0.00032050436198026206,0.33110209211352876,0.668577403524491,2
4.830220063083066e-06,0.3397120313018536,0.6602831384780834,2
1.1067616373603964e-06,0.15533270441648164,0.8446661888218809,2
0.008679703134276077,0.009666254090252263,0.9816540427754717,2
1.3831534649289668e-08,0.0002291010225238206,0.9997708851459416,2
2.8226461912469924e-08,0.08254705167191054,0.9174529201016276,2
0.9928811378406773,1.8062607741594478e-06,0.007117055898548702,2
9.158333910752684e-08,1.3580623301184253e-08,0.9999998948360376,2
0.2838439179316657,0.00036101110706538613,0.7157950709612689,2
1.3245521448817952e-06,0.989396509461047,0.010602165986808177,2
6.413554836787562e-09,0.9147176730754082,0.08528232051103703,2
3.825343988303525e-12,2.7902812448550586e-05,0.9999720971837261,2
3.456270974094337e-05,0.1490286358384596,0.8509368014517994,2
4.061444605157491e-10,6.558742252995891e-08,0.9999999340064331,2
0.00035448939527025065,0.9918463999300308,0.0077991106746990255,2
4.058264039226383e-08,0.5597905539937157,0.44020940542364384,2
7.892982260563672e-06,0.028396985497473083,0.9715951215202663,2
1.2079977944078723e-07,0.9986762085944694,0.0013236706057511577,2
1.0755484999929773e-06,0.9900264104638787,0.009972513987621296,2
6.197526515790562e-05,0.9976431265639916,0.0022948981708507538,2
6.75761372013105e-10,5.0493493522025786e-08,0.9999999488307452,2
4.884737260767935e-05,0.39399916788378603,0.6059519847436063,2
3.9313922674322555e-07,0.0010675010156726067,0.9989321058451006,2
3.489487908140458e-07,0.16525698958569424,0.8347426614655149,2
0.00014632990893685577,2.4003064427257278e-05,0.9998296670266359,2
7.663628494105661e-13,0.9999999999849116,1.4322024101284502e-11,2
2.103746450960655e-09,0.00022360359116698354,0.9997763943050865,2
1.6960764738827191e-06,0.10117163603254903,0.8988266678909771,2
0.00547534870858286,0.026326864983168285,0.9681977863082488,2
8.324111437367867e-09,0.003968777862620487,0.996031213813268,2
4.441625833416907e-08,0.0013574299758285062,0.9986425256079131,2
1.6788056374398617e-08,0.9724869242928477,0.0275130589190958,2
1.2843412855680061e-07,1.2915817112655828e-06,0.9999985799841603,2
4.777915241098611e-08,0.9984977987301703,0.0015021534906773818,0
0.3204637954463364,0.6463012665705723,0.03323493798309131,0
0.002187309826777902,0.4853821963168973,0.5124304938563249,0
0.004377535417225238,5.562589904443666e-05,0.9955668386837302,0
0.9986128586651756,0.0010315753161205244,0.00035556601870395714,0
6.086858813711027e-05,0.9999385836556105,5.477562524048525e-07,0
0.9996976648917589,0.00030225786251915983,7.724572203709497e-08,0
0.9999669376695088,1.4305085441397284e-06,3.1631821946968654e-05,0
0.0036643212541326796,0.015134155342679563,0.9812015234031878,0
0.9999974847155324,1.598421050058143e-07,2.355442362605806e-06,0
8.161262952825032e-10,0.9999999986531798,5.306939687708335e-10,0
9.15439719610372e-05,0.9999071283005904,1.327727448505904e-06,0
0.014624166278789048,8.20926273226035e-07,0.9853750127949378,0
0.012714804160739591,0.05646235397488721,0.9308228418643733,0
0.0008702020712773618,0.9990739027020563,5.58952266661932e-05,0
0.9971611643675637,1.6154137091124234e-06,0.0028372202187271875,0
0.9998450118577825,1.7648976370894522e-05,0.00013733916584643985,0
0.804245796984106,0.18389122482992548,0.011862978185968433,0
0.9300672172953883,0.06438861190781511,0.005544170796796743,0
0.0002817608052029772,0.9974067363121147,0.0023115028826823166,0
0.0024439096507266585,0.20306011038849883,0.7944959799607744,0
0.0003578624916963999,1.245499479507748e-07,0.9996420129583556,0
0.010111544822800701,0.007986680945791842,0.9819017742314073,0
0.8272074410651927,0.15230915091076727,0.020483408024040025,0
0.00019355538939290053,0.9998052311524028,1.2134582043623418e-06,0
0.9994564786360066,0.00023753945134355597,0.00030598191264990675,0
0.000389220396213367,0.999102787214026,0.0005079923897605979,0
0.1922703075541603,0.8076718448174313,5.784762840855408e-05,0
0.20393212809876898,0.018965079255193116,0.7771027926460379,0
0.005825300503275523,0.1194332496534673,0.8747414498432572,0
7.5858784180637705e-06,0.9999821570964802,1.025702510181274e-05,0
4.453809251755243e-10,0.9999906105609282,9.388993690965541e-06,0
0.04655618879417063,1.729383176270361e-05,0.9534265173740667,0
0.8629781763453545,0.13700096635029804,2.0857304347506717e-05,0
1.4135003041576422e-07,0.8752977345574077,0.12470212409256182,0
8.614739476187924e-06,0.2673783012617473,0.7326130839987766,0
0.2803349355078369,0.7192582578826041,0.0004068066095589971,0
0.0003556158074908625,0.9994183640249502,0.00022602016755883777,0
3.749171273887917e-05,0.9542685050620558,0.04569400322520532,0
0.9793023772315029,0.020696418407137693,1.2043613593572077e-06,0
0.4862157124312417,0.5137839873688718,3.0019988661530195e-07,0
0.30573207754137327,0.00010503313627278636,0.6941628893223539,0
0.00031175845834683394,0.9996676781211685,2.056342048450815e-05,0
2.393840974191026e-07,0.999998810180806,9.504350963233288e-07,0
1.3583682462095543e-08,0.9912743089939933,0.008725677422324286,0
0.00010577124541552047,0.9998884531595114,5.775595073123961e-06,0
2.3021497112213368e-08,0.999853525266465,0.00014645171203805625,0
0.0025856807038904805,0.9973681973572159,4.6121938893461093e-05,0
2.8867301079826127e-13,0.9999999999996168,9.45273924132915e-14,0
0.0792096430557775,0.9080729003444569,0.01271745659976558,0
0.00014253191286391317,0.9998423067798923,1.5161307243773378e-05,0
2.533935372241042e-09,0.9999620021678335,3.7995298231233835e-05,0
0.20369002243312864,0.750156982391663,0.04615299517520829,0
2.5105729619045158e-06,0.00039863258350355835,0.9995988568435346,0
4.8508884368456485e-09,0.00079410127969423,0.9992058938694174,0
9.174181912597955e-06,0.9999839848157462,6.8410023413800325e-06,0
9.43292609446684e-06,0.9984076836286084,0.0015828834452971067,0
1.3845043873438172e-08,0.9997942551307508,0.00020573102420538874,0
0.0020432780356531297,0.9979520807442422,4.641220104611685e-06,0
4.422270485002807e-05,0.9999473477068649,8.429588285091461e-06,0
3.8594316968588865e-05,0.7924498874207847,0.20751151826224667,0
1.6813352514722658e-08,0.9999983497515692,1.633435078272512e-06,0
0.005163731623986504,0.19284271223288227,0.8019935561431312,0
2.899136481271702e-05,0.9999710085972883,3.7899012649923534e-11,0
0.9986636358266143,0.001193530633167297,0.00014283354021841805,0
0.03231210737555693,0.9410004262104585,0.02668746641398447,0
0.01782470776835394,0.9711182805728712,0.011057011658774853,0
0.0029313659961389387,0.07776789952608834,0.9193007344777728,0
0.00013239336290324567,0.9964422718195554,0.0034253348175411606,0
2.108293067610119e-05,2.392304411390796e-05,0.99995499402521,0
5.491709585904376e-07,0.8369924107379355,0.16300704009110598,0
7.847275954988131e-07,7.527047747851526e-06,0.9999916882246566,0
0.0002954974765317329,0.9989741728524142,0.0007303296710541738,0
0.0023671228139021698,0.203536466801717,0.7940964103843808,0
0.3637503503005679,0.6190998239600436,0.01714982573938861,0
0.36567010008583334,0.015210218229456347,0.6191196816847102,0
0.9456549982290676,0.012228409345963285,0.04211659242496902,0
3.3205175209698785e-05,0.15459395507227952,0.8453728397525109,0
0.0010298128874975342,0.993687138956045,0.005283048156457376,0
0.8568099512211689,0.07964377365436334,0.06354627512446774,0
0.16957428504183816,0.1440052731428719,0.6864204418152899,0
0.00033621263954749635,0.0018350419009608829,0.9978287454594916,0
9.121635339034896e-19,0.9999999999999207,7.931325995107742e-14,0
0.9999993442645928,3.1001175514711593e-07,3.457236522136052e-07,0
0.03385041343030151,0.9660208480784285,0.00012873849126993932,0
3.860499082266372e-06,0.6315890344803903,0.3684071050205276,0
0.15275964145937967,0.8472403470555556,1.1485064707164243e-08,0
0.9966939406136983,9.440042181134471e-09,0.0033060499462595912,0
0.012080731414393996,0.06790298038542146,0.9200162882001846,0
9.022259848923685e-12,8.011017311923984e-05,0.9999198898178586,0
1.2747073149647664e-06,8.128682135464367e-09,0.9999987171640029,0
0.3481529238675116,0.6448158697893082,0.007031206343180136,0
0.978775567600315,0.016972534515571812,0.00425189788411309,0
0.006915924117830618,0.9930492929596647,3.4782922504749856e-05,0
0.0001981135459614188,0.9985073482368724,0.0012945382171661824,0
0.005461788426643933,5.250381269798904e-09,0.9945382063229748,0
6.7880018088172655e-06,0.00022170818807023672,0.9997715038101208,0
0.5106771479279923,0.48573003578885954,0.003592816283148107,0
6.150402471553889e-05,0.9982976318349206,0.0016408641403638084,0
5.281252718909929e-05,3.2879737466964656e-06,0.9999438994990641,0
2.566946271773895e-05,0.05319417742671855,0.9467801531105636,0
0.08397686328103057,0.17210985830067568,0.7439132784182937,0
4.329481174905956e-07,0.805237226029106,0.19476234102277667,0
0.9135660878249356,0.014279682644053548,0.07215422953101076,0
0.7420793952273939,0.2579158531465467,4.7516260594703796e-06,0
0.4879324967938406,0.024489077040581893,0.4875784261655775,0
0.00039552251075384995,0.9995895124679599,1.4965021286079216e-05,0
1.605833783526504e-10,0.9999962907444245,3.7090949921272784e-06,0
0.06248571254455297,0.9343789450830732,0.003135342372373835,0
0.0010458738323449847,0.00010044414393213321,0.9988536820237229,0
0.01064602019326583,0.0026015828876209852,0.9867523969191132,0
0.31539557259814877,0.6669830694465269,0.017621357955324362,0
0.005083799638305003,0.9747394534539061,0.020176746907788905,0
0.009596873288781125,0.9828510489754677,0.007552077735751214,0
5.9504130933222975e-06,3.1207136532524015e-07,0.9999937375155413,1
1.3223057660186001e-07,0.007896520165609879,0.9921033476038136,1
9.253210313297322e-16,1.1035388427370207e-13,0.9999999999998888,1
1.3964163852610675e-06,4.5779660571322803e-05,0.9999528239230433,1
0.0012986593989904786,0.0012594733890402912,0.9974418672119691,2
5.7930494874015985e-06,0.060862341726149995,0.9391318652243625,2
0.23666285228313508,0.29743204561500725,0.46590510210185776,2
0.10580365436337406,0.0006874297603012637,0.8935089158763246,2
0.8446825928837436,1.3250745402041849e-05,0.15530415637085437,2
0.006785765548626809,0.9072406331931687,0.08597360125820444,2
0.5148409701603787,0.0022373916720067155,0.4829216381676147,2
0.9999999999999742,2.5761148127775247e-14,1.089418579311157e-35,0
0.9999999999999636,3.63533471266665e-14,4.528556235285287e-28,0
0.999999437306371,5.626936289252569e-07,2.585463782457819e-30,0
2.8164308699971233e-06,0.9999971835684218,7.080079403662242e-13,0
0.8754079551916014,0.12459204480839836,2.8578113732127624e-16,0
0.9999987813436501,1.2186563460942482e-06,3.7622829733323476e-15,0
0.9999994752774821,5.247225178364127e-07,9.357120261182585e-21,0
0.9999999999431484,5.685173962307921e-11,2.9228041012714138e-36,0
7.907858858102415e-07,0.9999992092141142,8.099159513035959e-28,0
0.9999999840579892,1.5942010832709545e-08,2.327796454849674e-24,0
0.574090144437575,0.4259098555624249,4.351114664421251e-31,0
0.9999999999431888,5.6811235398795694e-11,1.1435101190507224e-30,0
3.5816980379830904e-08,0.9999999641822008,8.189755074798855e-13,0
0.999999947242917,2.0380321417565625e-08,3.2376761630298973e-08,0
0.9670408768988961,0.032959123101103986,2.9252344157933943e-17,0
0.9999970478992507,2.9521007492130255e-06,6.774498935738649e-29,0
0.999999974219679,2.5780320897583552e-08,1.080313058716634e-30,0
0.9965938064600657,0.0034061935399344215,9.500291380020966e-38,0
1.0,1.1348607473643347e-26,1.1945906483472949e-46,0
1.0,2.910410531164692e-23,4.7279963686727625e-61,0
0.9999999999970939,2.906135219076261e-12,2.4784569435183823e-35,0
0.9999980393052729,1.9606947272317962e-06,5.307598701807898e-43,0
0.999881866560558,0.00011813343944189692,3.0394515498226505e-46,0
0.9885010959628473,0.01149890403715273,4.518045379405968e-30,0
0.9999999999985485,1.451489752325149e-12,3.570720040456614e-48,0
1.0,3.7753441051888205e-22,6.930577484987489e-38,0
1.0,3.391566380596033e-17,7.639605922170574e-51,0
1.0,7.035183924762414e-25,1.7965366120660733e-46,0
1.0,1.3736988346630059e-18,1.647866600471013e-43,0
0.9999999999999285,7.141584439984258e-14,1.1870589714815716e-44,0
1.0,3.7900009159552727e-17,5.185211866403459e-55,0
1.0,4.792006174689795e-22,5.847725071318288e-65,0
1.0,6.6362058707901e-22,2.8690762887337063e-64,0
0.9999999984336931,1.5663069486859686e-09,1.634933690564368e-50,0
1.0,1.479718272442904e-24,7.497825676567515e-61,0
0.9999999999999858,1.4199371726463764e-14,1.9562219802172295e-44,0
0.9532923062123086,0.04115060690092877,0.00555708688676238,1
1.6804883787298773e-05,0.9999639852140594,1.9209902153248497e-05,1
4.202994143742426e-06,0.9999938298799749,1.967125881453469e-06,1
6.306841622810043e-06,0.9451921218513529,0.05480157130702427,1
0.010459361817482481,0.6497244428649518,0.33981619531756563,1
0.0002805034588582709,0.5238800690359658,0.47583942750517594,1
0.00015034308006009795,0.9775290858672322,0.02232057105270771,1
8.01072343656785e-05,2.816959684441045e-07,0.9999196110696659,1
0.010529599781848096,0.00035163005611394673,0.9891187701620381,1
0.002547365852048891,0.9960015169170995,0.0014511172308516627,1
2.2954200219652148e-05,0.6997908432428658,0.3001862025569145,1
3.468950081206916e-08,0.20478131069751815,0.7952186546129809,1
0.2611307511778923,0.051839717084754385,0.6870295317373533,1
0.027493300425419684,0.004943006279897769,0.9675636932946825,1
0.0019428797526535567,9.351490260888233e-06,0.9980477687570857,1
0.00031373602223418786,0.9182529527484872,0.08143331122927859,1
0.0010204155732940934,0.9387953686257134,0.06018421580099262,1
4.267608020997634e-05,1.3982475217732965e-06,0.9999559256722682,1
0.38100024350497025,0.6183235847889477,0.0006761717060820414,1
0.00035100122263352515,0.993646638424506,0.006002360352860588,1
2.0727132939457084e-05,0.9996132035857727,0.0003660692812879067,1
0.17109085646827327,0.730012954046841,0.09889618948488564,1
0.0011708657353276665,0.7416032609823086,0.2572258732823637,1
0.00036093898529106634,0.5554650217251799,0.4441740392895291,1
5.598018896399404e-08,0.02048792838761175,0.9795120156321994,1
0.000776565683399517,0.16305456999706353,0.836168864319537,1
0.0005365711105693124,2.8486099864066267e-05,0.9994349427895667,1
0.27824428274751584,0.7211597575824357,0.0005959596700484918,1
2.5404883468383902e-05,0.9992675786683993,0.0007070164481321078,1
0.3098586533383836,0.31570333514397647,0.37443801151764006,1
5.30446746807946e-05,0.9964736924927021,0.00347326283261691,1
4.936292887715131e-05,0.4672374778344599,0.5327131592366631,1
0.0008935994000794652,0.9990417209449459,6.467965497467131e-05,1
0.5409593979124618,0.025276765800417957,0.43376383628712023,1
0.0010150074633869166,0.008295449425356663,0.9906895431112563,1
0.0031576727093598498,0.864120951082981,0.1327213762076591,1
0.00013092754955088868,0.9598599106460862,0.040009161804362946,1
0.8956318740754597,0.10430974467965884,5.838124488145018e-05,1
1.238904955409996e-09,8.241299771411385e-10,0.9999999979369651,1
0.00381519629962222,0.10866054926706792,0.88752425443331,1
0.999419749576566,3.309407853859199e-08,0.0005802173293554538,1
1.8454888010222533e-06,9.575149863251353e-06,0.9999885793613358,1
0.9610096994293243,4.643932484521512e-08,0.0389902541313509,1
4.7381732586656796e-05,0.9896627029901031,0.010289915277310234,1
0.000315859137816574,0.49850612344403405,0.5011780174181494,1
0.0014442155992588402,0.0046516996214024595,0.9939040847793387,1
6.002251736087245e-07,1.282163075850977e-08,0.9999993869531957,1
0.1803843708964321,0.7600391152801941,0.05957651382337374,1
0.00010809643870354875,0.3733321979491196,0.6265597056121769,1
0.029227818712752613,0.00013767772690086885,0.9706345035603465,1
3.664921366116956e-06,0.11627612601724362,0.8837202090613903,1
0.00025923535609937337,0.9935553657118594,0.006185398932041235,1
0.0018117311260006776,0.9765702318929373,0.021618036981061975,1
0.5906977273427321,0.24551880824901598,0.16378346440825187,1
0.9326700545937231,0.06712988271431318,0.00020006269196369236,1
0.014863451265061473,0.004710793789456383,0.9804257549454822,1
0.002985550649021493,0.9933905658624196,0.003623883488558948,1
3.5593801829204483e-06,0.9999964397259351,8.93882002730885e-10,1
0.004235656807580004,0.0003270362662149716,0.9954373069262049,1
0.8032719979592229,0.07285179760861432,0.12387620443216274,1
0.00032334680602998615,0.9996741031094623,2.550084507740878e-06,1
0.5035355899752342,0.021870060569109815,0.474594349455656,1
0.021564328543230087,0.29209097688404495,0.6863446945727248,1
0.0019648197669570747,0.9523145040590755,0.04572067617396743,1
7.134803749627295e-10,7.617649051651117e-06,0.999992381637468,1
0.006656966201911195,0.9931694316723796,0.000173602125709042,1
0.6669907454129962,0.013393485100867719,0.31961576948613607,1
6.463005129073911e-06,0.895200313818526,0.10479322317634496,1
1.3459827455701042e-05,2.5390029837069575e-05,0.9999611501427071,1
0.0025598688430003647,0.0008801745115377246,0.996559956645462,1
1.6379106401160262e-05,0.00454106438457465,0.9954425565090242,1
1.1012752228117234e-06,0.9999977348621273,1.1638626497379992e-06,1
0.0073107009409538945,0.031209469342357545,0.9614798297166885,1
0.0012881599091480493,6.290102993868818e-05,0.9986489390609132,1
7.159128187152534e-10,0.999978918163246,2.108112084113153e-05,1
0.0011889719210149848,0.9846509924263532,0.01416003565263175,1
0.006667869241359573,0.9915065766429179,0.0018255541157225312,1
0.00027388007490785666,3.1480233840124205e-07,0.9997258051227537,1
0.18318540360364569,0.2986178333358622,0.518196763060492,1
0.0001381984435865112,0.9990544630676029,0.0008073384888107366,1
0.000873631959123528,0.7307438167733354,0.268382551267541,1
0.18139510799378017,0.00011401791650956516,0.8184908740897102,1
0.006674005703723074,0.0174534055185433,0.9758725887777336,1
0.04992166350293902,0.14725091747039398,0.802827419026667,1
0.9999930629753697,6.774404331607976e-07,6.259584197075976e-06,1
0.008832294377166693,0.3394325431890371,0.6517351624337963,1
0.9978364753112547,0.0019384581828068303,0.00022506650593831786,1
0.6522788804748678,0.022121530089767274,0.3255995894353648,1
0.9997741037982938,9.835853570819251e-05,0.0001275376659981753,1
0.9998089684013827,2.2588868206862867e-09,0.00019102933973045636,1
0.9973135556430285,0.0010008102372614596,0.0016856341197101633,1
0.0004565024596132749,0.22961291151973645,0.7699305860206502,1
0.0004917498949302113,0.9994690877606769,3.916234439280451e-05,1
1.6516526848983338e-06,0.999998348318385,2.893016712082739e-11,1
0.9524966121789393,0.04749316544464494,1.0222376415780366e-05,1
1.129968438933851e-15,4.651858738609475e-13,0.9999999999995337,1
0.7606762551644469,0.2393228755517717,8.69283781276391e-07,1
0.0001872846345836717,0.9997511570636686,6.155830174773746e-05,1
4.5069509025037445e-11,0.9999999999499143,5.016313048531159e-12,1
0.9668306420729993,5.462405408193652e-08,0.03316930330294649,1
0.007114283145204629,0.2143748326168934,0.778510884237902,1
0.03648866523862156,0.789738249553185,0.17377308520819348,1
0.0005406854953944371,0.999434674557033,2.4639947572640808e-05,1
0.6885167572115959,0.31143297120419067,5.027158421340701e-05,1
0.003918373717590948,9.40962727657245e-06,0.9960722166551325,1
0.9861112552461619,0.0061967112406575596,0.007692033513180452,1
7.093108770058082e-05,0.9999289692474368,9.966486255947927e-08,1
0.9422418338916086,0.05760302342629824,0.00015514268209293429,1
0.05369283627388931,0.000903158045088987,0.9454040056810217,1
0.0004529196057826053,0.3766798625937224,0.6228672178004951,1
0.002604151543167194,0.08028053709699991,0.9171153113598328,1
0.08712891712758009,0.8962688121145999,0.016602270757820163,1
0.27850617533859073,0.7176931099019875,0.0038007147594218567,1
0.04309747453497055,0.9559127471327958,0.0009897783322335345,1
0.5360077968980017,0.16186553261199987,0.3021266704899984,1
4.410433171815858e-10,0.05468279271565613,0.9453172068433006,1
6.723908940622135e-06,0.9986851061850578,0.00130816990600167,1
0.005045690103100379,0.9883405600360647,0.0066137498608350226,1
0.005199599219517199,0.9857976482815288,0.009002752498953989,1
5.663189028397782e-05,0.9999143830890361,2.898502067983613e-05,1
0.025789384260555468,0.811433358122801,0.1627772576166436,1
0.00037732245370182413,0.05410383022342798,0.9455188473228703,1
3.6312236101136777e-06,0.9997064895479962,0.00028987922839351904,1
0.04000921369802918,0.9599905375430601,2.4875891059311553e-07,1
0.8312251640455792,0.04342450778174267,0.12535032817267816,1
0.19688198049855182,0.7987483578814704,0.004369661619977866,1
0.9999732488258748,9.705015542839142e-06,1.7046158582186624e-05,1
0.6162705508691946,0.3542852213111089,0.029444227819696384,1
4.985390154397386e-05,0.0012037653420658846,0.9987463807563902,1
0.5913345577237783,0.36818299361165874,0.04048244866456295,1
0.18965254048513916,0.8101708791083857,0.00017658040647517358,1
9.991820209381732e-09,0.9999999898625292,1.4565069390021514e-10,1
5.479160062273596e-09,1.1882790689517013e-05,0.9999881117301505,1
0.2718392980979923,0.24388424110373513,0.4842764607982726,1
0.9999999908291101,9.079490892997427e-09,9.139915657930659e-11,1
0.0014806510329868233,0.0038040992806322857,0.9947152496863809,1
