left_score,right_score,center_score,political_leaning
0.29039592,0.25270468,0.4568994,center
0.20082211,0.35561803,0.44355983,center
0.33216792,0.33565274,0.3321793,center
0.15954131,0.5069285,0.3335302,center
0.21067391,0.36983117,0.41949493,center
0.19333397,0.45539108,0.351275,center
0.051174793,0.9195997,0.02922548,center
0.26464558,0.36027357,0.37508088,center
0.2351512,0.18083034,0.58401847,center
0.08996675,0.63684833,0.2731849,center
0.108139426,0.37906155,0.512799,center
0.2418109,0.4610842,0.29710487,center
0.13942738,0.19975828,0.6608143,center
0.10747975,0.45986465,0.43265557,center
0.250962,0.28647512,0.46256286,center
0.036865503,0.69659907,0.26653546,center
0.14596385,0.3768174,0.47721872,center
0.24195136,0.27040106,0.48764762,center
0.09391811,0.29038855,0.6156933,center
0.15284503,0.3433472,0.50380784,center
0.2705275,0.33707047,0.39240202,center
0.39480177,0.4524278,0.15277037,center
0.3400321,0.39024734,0.26972058,center
0.23780292,0.4316471,0.33054996,center
0.18526663,0.549568,0.26516542,center
0.14328662,0.1325462,0.7241671,center
0.18040557,0.5751268,0.24446762,center
0.32620096,0.20081025,0.4729887,center
0.49079537,0.18893011,0.32027453,center
0.18428217,0.41565707,0.40006077,center
0.32989013,0.21681678,0.4532931,center
0.58963937,0.07110031,0.33926034,center
0.47604015,0.26207012,0.2618898,center
0.38807997,0.179745,0.43217507,center
0.15313241,0.16408657,0.68278104,center
0.754034,0.089955576,0.15601043,center
0.047882542,0.7676906,0.18442684,center
0.14463569,0.13069977,0.7246645,center
0.26559243,0.25782642,0.47658122,center
0.2007922,0.26010942,0.53909844,center
0.19118865,0.4151644,0.39364696,center
0.34289366,0.2964652,0.3606411,center
0.069382936,0.6614003,0.26921678,center
0.12351889,0.6335023,0.24297887,center
0.21874443,0.20609553,0.57516015,center
0.06717195,0.08167364,0.8511544,center
0.112704046,0.58475655,0.30253944,center
0.33585185,0.28243607,0.38171205,center
0.15879603,0.47354344,0.36766052,center
0.13254459,0.4648681,0.40258738,center
0.21772783,0.2723428,0.50992936,center
0.10805838,0.032408483,0.8595332,center
0.18942593,0.13301715,0.6775569,center
0.4202559,0.2618466,0.3178975,center
0.57608294,0.0924196,0.33149743,center
0.13103558,0.2421327,0.62683165,center
0.10743643,0.14881602,0.74374753,center
0.23201846,0.24668472,0.52129686,center
0.6203529,0.04836699,0.33128008,center
0.30201858,0.24321125,0.45477024,center
0.16435336,0.31107754,0.52456915,center
0.3635309,0.21457091,0.42189816,center
0.26556182,0.29314837,0.44128978,center
0.21596074,0.1081556,0.67588365,center
0.3931037,0.21838877,0.3885075,center
0.14634995,0.49747008,0.35617998,center
0.23534198,0.12842147,0.6362366,center
0.22025591,0.30878022,0.47096384,center
0.4996036,0.15215018,0.34824625,center
0.23605001,0.100099705,0.66385025,center
0.23541129,0.31439427,0.4501944,center
0.17600316,0.120603144,0.70339364,center
0.41195825,0.19264117,0.39540058,center
0.25128186,0.13222125,0.61649686,center
0.13712183,0.36030334,0.5025748,center
0.16198885,0.42708075,0.41093042,center
0.14570929,0.18626286,0.6680278,center
0.10522774,0.16441172,0.7303605,center
0.2383397,0.24818234,0.5134779,center
0.25022572,0.2897344,0.46003982,center
0.11531564,0.16723903,0.7174454,center
0.32053512,0.21053499,0.4689299,center
0.083185785,0.07852998,0.83828425,center
0.15925206,0.058065407,0.7826826,center
0.1873889,0.2263278,0.5862834,center
0.2997806,0.24098587,0.45923346,center
0.211404,0.23882961,0.54976636,center
0.24531668,0.24098064,0.51370263,center
0.5622916,0.10911221,0.32859614,center
0.25499144,0.40745544,0.3375531,center
0.21755767,0.25726506,0.52517724,center
0.4265861,0.15433882,0.4190751,center
0.21069495,0.20125298,0.5880521,center
0.052763216,0.74983174,0.19740508,center
0.12536658,0.24146096,0.63317245,center
0.16233982,0.3497087,0.4879515,center
0.3115613,0.23821613,0.45022255,center
0.21416548,0.14195901,0.6438755,center
0.30975226,0.1988005,0.4914472,center
0.27650818,0.12046701,0.6030248,center
0.21903943,0.23236126,0.5485993,center
0.25092447,0.27664658,0.4724289,center
0.17810436,0.3686099,0.45328566,center
0.0992499,0.61626333,0.28448677,center
0.11803996,0.5767911,0.30516893,center
0.22324574,0.14454372,0.63221055,center
0.106554076,0.26582894,0.627617,center
0.14328082,0.5619814,0.29473785,center
0.4961971,0.2121421,0.2916608,center
0.20699291,0.1088425,0.6841646,center
0.17945375,0.103433356,0.7171129,center
0.62865305,0.1319338,0.2394131,center
0.23979004,0.105158605,0.6550514,center
0.4178648,0.27129552,0.31083974,center
0.1840011,0.42447072,0.3915282,center
0.3344939,0.1953767,0.4701294,center
0.34411648,0.2806034,0.3752801,center
0.22362645,0.22496003,0.55141354,center
0.23055123,0.20910557,0.56034315,center
0.22934811,0.29207522,0.47857675,center
0.20956075,0.24727015,0.5431691,center
0.118657574,0.4441054,0.43723708,center
0.13810678,0.3302605,0.5316327,center
0.16840276,0.44312584,0.38847142,center
0.05457148,0.7552618,0.19016674,center
0.24517871,0.24222757,0.5125938,center
0.09650044,0.10737579,0.79612374,center
0.29618198,0.34411108,0.35970697,center
0.29078582,0.1644406,0.5447736,center
0.4813993,0.12643978,0.3921609,center
0.12535644,0.5242687,0.35037485,center
0.607339,0.12883385,0.2638271,center
0.28713632,0.13634878,0.57651484,center
0.32310402,0.24477229,0.4321237,center
0.2499109,0.14361362,0.6064754,center
0.14576666,0.5322062,0.32202712,center
0.13166437,0.45535678,0.4129789,center
0.13305445,0.5659238,0.30102175,center
0.16404621,0.18740812,0.6485457,center
0.22066645,0.48003227,0.29930133,center
0.45522937,0.31374708,0.2310235,center
0.0975455,0.6321263,0.27032828,center
0.29886416,0.23822165,0.4629142,center
0.30920917,0.3304894,0.3603014,center
0.29849428,0.2440961,0.45740968,center
0.12625793,0.48869857,0.3850435,center
0.37091154,0.2604958,0.36859268,center
0.20661098,0.43964943,0.3537396,center
0.3904017,0.30265507,0.30694318,center
0.26877964,0.2964017,0.43481863,center
0.20489287,0.07717076,0.71793634,center
0.15214723,0.056202386,0.7916504,center
0.30441457,0.19578296,0.4998025,center
0.3840581,0.09581949,0.5201224,center
0.1597414,0.16025205,0.68000656,center
0.3104238,0.20188202,0.48769417,center
0.07367224,0.7603793,0.16594848,center
0.26991156,0.31907716,0.41101128,center
0.53018355,0.19077536,0.27904108,center
0.5931129,0.23042709,0.17646,center
0.27790132,0.5062201,0.21587859,center
0.06351604,0.80176795,0.134716,center
0.2404668,0.1151723,0.64436084,center
0.2840438,0.5383624,0.17759383,center
0.12415413,0.30767775,0.5681681,center
0.2819873,0.23679873,0.481214,center
0.18276626,0.3035757,0.51365805,center
0.38206702,0.11403652,0.5038964,center
0.62962925,0.21930614,0.15106454,center
0.28317162,0.2234906,0.49333784,center
0.28394404,0.20423949,0.5118165,center
0.21942675,0.28206778,0.49850547,center
0.4294842,0.17770106,0.39281476,center
0.17153682,0.39876947,0.42969373,center
0.12641296,0.5066596,0.36692742,center
0.19473323,0.40976167,0.39550516,center
0.094838485,0.09897882,0.8061827,center
0.2812847,0.20651169,0.51220363,center
0.07829366,0.7957087,0.12599766,right
0.48750716,0.22979032,0.28270254,right
0.5793759,0.10242402,0.31820002,right
0.21258505,0.5033376,0.28407732,right
0.3285335,0.50838083,0.16308567,right
0.07024689,0.5486844,0.38106865,right
0.57318676,0.1793439,0.24746935,right
0.93739307,0.042495623,0.02011127,right
0.07735248,0.844998,0.077649504,right
0.07622514,0.68786556,0.23590927,right
0.1736029,0.34337428,0.48302275,right
0.5486827,0.18385142,0.26746592,right
0.15699871,0.41387653,0.42912474,right
0.37857953,0.09192552,0.529495,right
0.23960847,0.37707192,0.3833196,right
0.25646654,0.26648545,0.47704798,right
0.50062543,0.16846825,0.3309063,left
0.29649773,0.21684913,0.48665318,left
0.6303818,0.16758572,0.20203246,left
0.7908471,0.08777123,0.121381626,left
0.45276123,0.14790778,0.39933097,left
0.7213526,0.10582339,0.17282395,left
0.36620876,0.22637105,0.40742013,left
0.38427883,0.1454483,0.47027287,left
0.41307864,0.12512344,0.46179795,left
0.41942713,0.1742836,0.40628925,left
0.4994282,0.10481728,0.3957545,left
0.5409494,0.15414937,0.30490133,left
0.33339283,0.18403156,0.48257563,left
0.53494185,0.121840626,0.3432175,left
0.37125665,0.14021994,0.4885234,left
0.5428961,0.19539385,0.26171002,left
0.4900805,0.13581917,0.37410036,left
0.19949938,0.080488116,0.7200125,left
0.27638817,0.2299908,0.493621,left
0.10959555,0.21570222,0.6747022,left
0.26530874,0.15550873,0.57918257,left
0.27482736,0.06728065,0.6578919,left
0.38711673,0.12943836,0.48344487,left
0.3050345,0.17686881,0.5180966,left
0.15878595,0.22139256,0.61982155,left
0.46444672,0.122335315,0.41321802,left
0.14596017,0.40053895,0.45350087,left
0.12013801,0.3662426,0.51361936,left
0.15436871,0.18229137,0.66333985,left
0.059821844,0.18360826,0.7565699,left
0.38195127,0.16816562,0.449883,left
0.14572962,0.16291209,0.69135827,left
0.11904086,0.23369412,0.647265,left
0.1380067,0.121294305,0.74069893,left
0.089415096,0.49279785,0.4177871,left
0.2088094,0.10658438,0.68460613,left
0.1481196,0.09163312,0.76024723,left
0.25127438,0.22272828,0.5259973,left
0.3392852,0.1466461,0.5140688,left
0.28495497,0.20287932,0.5121657,left
0.24499418,0.2764135,0.47859237,left
0.07824334,0.49497566,0.426781,left
0.24076885,0.19226807,0.566963,left
0.16718748,0.258983,0.57382953,left
0.52673745,0.19943124,0.2738313,right
0.12884507,0.5377404,0.33341455,right
0.05787285,0.7682878,0.17383936,right
0.33979508,0.28369856,0.37650633,right
0.33276826,0.17126301,0.49596867,right
0.08593883,0.62483364,0.2892275,right
0.20217067,0.46133518,0.33649412,right
0.040005807,0.89157915,0.068415016,right
0.11082013,0.5483384,0.3408414,right
0.082287416,0.4228868,0.4948258,right
0.35458657,0.19417025,0.45124313,right
0.22351867,0.27728662,0.49919474,right
0.046096627,0.68382704,0.27007633,right
0.30689287,0.3157667,0.37734044,right
0.25510487,0.28650242,0.45839274,left
0.22693527,0.12677912,0.6462856,left
0.1421808,0.1900371,0.6677821,left
0.43124324,0.14761871,0.42113802,left
0.20584707,0.33352327,0.46062967,left
0.4600742,0.15768985,0.38223603,left
0.74483085,0.088739276,0.16642997,left
0.20178966,0.054474454,0.74373585,left
0.3279607,0.25767154,0.41436782,left
0.73558176,0.08530701,0.17911129,left
0.2787323,0.13173956,0.58952814,left
0.52952355,0.08268828,0.38778815,left
0.311056,0.22882652,0.46011743,left
0.50952333,0.112046026,0.3784307,left
0.25140747,0.07379415,0.67479837,left
0.6435429,0.11726154,0.23919554,left
0.34756732,0.22364894,0.4287838,left
0.8153901,0.09294167,0.09166814,left
0.45384812,0.062374406,0.4837775,left
0.42304006,0.1433601,0.4335999,left
0.36397043,0.26878706,0.36724252,left
0.4319277,0.14811915,0.41995308,left
0.51819867,0.1421759,0.3396255,left
0.4351333,0.14384218,0.42102444,left
0.33318225,0.24992633,0.41689146,left
0.61693907,0.14028591,0.24277508,left
0.34524325,0.17671438,0.4780423,left
0.82899755,0.057712432,0.11328999,left
0.41501915,0.2822052,0.30277562,left
0.5360113,0.17175813,0.29223055,left
0.25061667,0.20237784,0.54700553,left
0.11113471,0.06824817,0.82061714,left
0.58515835,0.061292227,0.35354942,left
0.3001584,0.064089544,0.63575214,left
0.2408702,0.121073365,0.6380565,left
0.29941404,0.12717377,0.5734122,left
0.52775574,0.16970454,0.30253983,left
0.5302455,0.19251399,0.27724046,left
0.4073279,0.1123441,0.48032808,left
0.738281,0.090683095,0.17103595,left
0.5549732,0.090757504,0.35426936,left
0.5385047,0.08014202,0.38135323,left
0.7244614,0.055664144,0.21987447,left
0.25115353,0.2519002,0.49694628,left
0.6619184,0.033837803,0.30424377,left
0.83607256,0.04426277,0.11966459,left
0.20134386,0.14740945,0.6512466,left
0.583133,0.10033486,0.31653216,left
0.2855462,0.11581133,0.59864247,left
0.4549329,0.29426065,0.25080642,left
0.15380876,0.41738775,0.42880353,left
0.93502325,0.029236026,0.035740707,left
0.6629437,0.048670545,0.28838578,left
0.61954963,0.06712569,0.31332466,left
0.3357607,0.17583886,0.4884004,left
0.54930466,0.095896125,0.3547993,left
0.87145996,0.025804572,0.10273548,left
0.32387465,0.2138888,0.46223655,left
0.29410374,0.17432305,0.53157324,left
0.27277452,0.07944749,0.647778,left
0.562925,0.0715971,0.365478,left
0.805635,0.07281426,0.12155071,left
0.41109246,0.06305437,0.52585316,left
0.5634904,0.121777795,0.3147319,left
0.6366017,0.06200318,0.30139518,left
0.2814624,0.08378642,0.6347512,left
0.1848143,0.26733047,0.5478552,left
0.24798961,0.5050485,0.24696189,left
0.21916376,0.43615058,0.34468564,left
0.34291533,0.23603015,0.42105454,left
0.8210781,0.03929516,0.13962673,left
0.5415603,0.13482161,0.32361808,left
0.201022,0.2306786,0.56829935,left
0.2054056,0.10952184,0.68507254,left
0.1566445,0.09454207,0.74881345,left
0.20744564,0.11449637,0.67805797,left
0.58148605,0.11258717,0.30592683,left
0.20624284,0.049273357,0.7444837,left
0.3476889,0.21192291,0.4403882,left
0.8313209,0.06668057,0.10199852,left
0.3184969,0.14042363,0.54107946,left
0.5145963,0.10886027,0.3765434,left
0.68758994,0.24840234,0.06400768,left
0.62870836,0.14272958,0.22856213,left
0.37084106,0.37070766,0.25845125,left
0.55782497,0.17235434,0.26982063,left
0.34842268,0.12208456,0.52949274,left
0.26113576,0.04224238,0.6966219,left
0.52875984,0.06494614,0.406294,left
0.13084981,0.22040856,0.6487416,center
0.25849283,0.054249793,0.6872574,center
0.6019207,0.09130738,0.30677193,center
0.034332827,0.013152588,0.95251465,center
0.3880163,0.072320215,0.53966343,center
0.07131315,0.12207695,0.80660987,center
0.6985438,0.04129704,0.26015913,center
0.9300056,0.020976273,0.0490181,center
0.21187267,0.29648635,0.491641,center
0.759443,0.09883044,0.14172661,center
0.59452385,0.10844526,0.29703096,center
0.19594146,0.23020042,0.5738581,right
0.17338689,0.5764803,0.25013277,right
0.12951396,0.25963524,0.6108508,right
0.08093563,0.45952687,0.45953754,right
0.09479803,0.46366948,0.44153252,right
0.9065635,0.028594414,0.06484199,center
0.2310948,0.46444547,0.30445966,center
0.3845195,0.31322533,0.30225518,center
0.2067184,0.5581367,0.23514485,center
0.39948788,0.24384797,0.35666412,center
0.14868253,0.44303018,0.40828732,center
0.20861341,0.23753335,0.5538533,center
0.120309785,0.47281328,0.40687695,center
0.16726191,0.31589162,0.5168464,center
0.5327932,0.15840703,0.3087997,center
0.6667708,0.074662186,0.25856707,center
0.74104834,0.062464267,0.19648743,center
0.18463618,0.44468033,0.3706835,center
0.18376547,0.47535113,0.3408834,center
0.14775293,0.31511837,0.53712875,center
0.20796292,0.43475473,0.3572823,center
0.28474873,0.08343025,0.63182104,center
0.1940527,0.524122,0.28182536,center
0.29551405,0.29196474,0.41252124,center
0.2341214,0.17910445,0.5867741,center
0.23847944,0.34766895,0.41385165,center
0.24867079,0.21174736,0.53958184,center
0.1668825,0.32707465,0.50604284,center
0.2671633,0.16307591,0.5697608,center
0.15706088,0.17815392,0.6647852,center
0.3332879,0.26190323,0.40480888,center
0.12657124,0.04500423,0.8284246,center
0.19590487,0.41414917,0.38994598,center
0.19157588,0.105674714,0.70274943,center
0.18762204,0.10558499,0.70679295,center
0.18762204,0.10558499,0.70679295,center
0.7120563,0.10610939,0.18183431,center
0.24680746,0.18385221,0.56934035,center
0.09457564,0.14514731,0.76027703,center
0.1942328,0.5155383,0.29022893,center
0.17530566,0.3120195,0.5126748,center
0.53967446,0.09642279,0.36390272,center
0.16305768,0.12081476,0.7161276,center
0.26090312,0.13629077,0.6028061,center
0.15550971,0.48005775,0.36443257,center
0.10761812,0.083963685,0.8084182,center
0.17018975,0.30680177,0.52300847,center
0.12773211,0.0812859,0.790982,center
0.30677247,0.28021377,0.4130138,center
0.6197413,0.07449179,0.30576682,center
0.22375405,0.1110007,0.6652453,center
0.25406525,0.46575862,0.28017613,center
0.17854314,0.37189677,0.4495601,center
0.26601523,0.26630825,0.46767646,center
0.29232973,0.17447945,0.53319085,center
0.29442865,0.11706805,0.58850324,center
0.21647367,0.3104201,0.47310618,center
0.13375898,0.34686437,0.51937664,center
0.121029705,0.45835602,0.42061436,center
0.408477,0.2376099,0.35391304,center
0.68468815,0.048538096,0.26677382,center
0.2404347,0.20397379,0.55559146,center
0.45413032,0.14467666,0.40119305,center
0.17937316,0.2922505,0.52837634,center
0.11126563,0.45114088,0.43759355,center
0.367286,0.13513766,0.4975763,center
0.17703912,0.19408382,0.628877,center
0.89709884,0.030482586,0.072418615,center
0.08778349,0.4898678,0.42234868,center
0.4635887,0.20972605,0.32668525,center
0.44632405,0.1613681,0.39230782,center
0.10696436,0.1103212,0.7827145,center
0.28061777,0.16844253,0.5509396,center
0.19354847,0.16517603,0.6412755,center
0.3541087,0.36931846,0.2765728,center
0.19193894,0.40415484,0.40390623,center
0.18858728,0.26834404,0.54306865,center
0.27274388,0.19632207,0.5309341,center
0.52933544,0.15610136,0.3145632,center
0.25401673,0.3250814,0.42090178,center
0.2830855,0.20096274,0.5159517,center
0.7950272,0.038855024,0.1661177,center
0.2943763,0.31701085,0.38861287,center
0.46735066,0.14614442,0.38650486,center
0.45014367,0.2831118,0.26674455,center
0.33968744,0.2561337,0.4041788,center
0.5435396,0.23546647,0.22099403,center
0.4310918,0.14032193,0.42858633,center
0.61787313,0.12582959,0.25629735,center
0.18638423,0.114907056,0.6987088,left
0.013162956,0.02013672,0.9667004,left
0.072918996,0.07103696,0.856044,left
0.09852844,0.1708722,0.73059934,left
0.16261065,0.110974975,0.7264144,left
0.2765042,0.27925214,0.44424367,left
0.22570118,0.11750614,0.65679276,left
0.033550195,0.03458614,0.93186367,left
0.16262819,0.08382397,0.7535479,left
0.073794454,0.062964536,0.8632411,left
0.10440081,0.35899645,0.5366027,left
0.07720934,0.10192214,0.8208685,left
0.17451757,0.05034086,0.77514154,left
0.12546346,0.062426932,0.8121096,left
0.2530427,0.12342428,0.623533,left
0.14899974,0.099042915,0.7519573,left
0.07977352,0.07598915,0.8442373,left
0.0401632,0.024716748,0.93512,left
0.07674741,0.05911532,0.86413723,left
0.014476635,0.018834947,0.96668833,left
0.087722085,0.05780601,0.8544719,left
0.20506468,0.16841215,0.6265231,left
0.23429693,0.103602536,0.6621005,left
0.11911223,0.046276465,0.8346113,left
0.09248615,0.04739237,0.86012155,left
0.028255796,0.018943103,0.95280117,left
0.104482435,0.05647941,0.8390381,left
0.0537367,0.023383943,0.9228794,left
0.124145895,0.09887621,0.77697784,left
0.24196213,0.10305509,0.65498275,left
0.322108,0.16951856,0.50837344,left
0.7331174,0.05339135,0.21349125,left
0.060194716,0.04747318,0.8923321,left
0.25044662,0.11975496,0.6297984,left
0.08262573,0.072223954,0.84515035,left
0.071981706,0.048625644,0.87939274,left
0.24999875,0.12047656,0.62952465,left
0.1927463,0.12261508,0.6846387,left
0.34286603,0.049337428,0.60779655,left
0.13549909,0.13942286,0.725078,left
0.23836134,0.17478399,0.58685464,left
0.14652497,0.036477983,0.816997,left
0.089114144,0.03551678,0.87536913,left
0.20258583,0.05278279,0.7446314,left
0.056718346,0.0522991,0.89098257,left
0.15716763,0.12707415,0.71575826,left
0.10427048,0.06436733,0.8313622,left
0.11429924,0.1040711,0.7816296,left
0.13153017,0.052116733,0.81635314,left
0.12882328,0.13724297,0.7339338,left
0.19969894,0.25244245,0.5478586,left
0.28574294,0.14582416,0.5684329,left
0.2901092,0.16482943,0.5450613,left
0.3101889,0.20240952,0.48740163,left
0.38691396,0.2839986,0.3290874,left
0.25123754,0.22165848,0.5271041,left
0.21981384,0.121090904,0.65909535,left
0.32084683,0.22876576,0.45038748,left
0.23084606,0.08570374,0.6834502,left
0.33172956,0.06259725,0.6056732,left
0.13945222,0.06965679,0.790891,left
0.032621235,0.037411995,0.92996675,left
0.35090885,0.10964942,0.53944165,left
0.012950628,0.014607502,0.9724419,left
0.3769858,0.16729128,0.45572296,left
0.018527701,0.016010873,0.9654614,left
0.2273865,0.13271488,0.63989866,left
0.32719305,0.2470396,0.42576736,left
0.082613885,0.08026975,0.8371164,left
0.1577078,0.1336203,0.7086719,left
0.2862342,0.12794226,0.5858236,left
0.30139673,0.16094768,0.5376556,left
0.048820395,0.0387481,0.91243154,left
0.35865182,0.17959364,0.4617545,left
0.1778837,0.112733796,0.7093825,left
0.27241996,0.19937865,0.5282014,left
0.24765813,0.10348579,0.64885604,left
0.3260223,0.4771171,0.19686063,left
0.091828436,0.060341097,0.84783053,left
0.23987888,0.16736753,0.59275365,left
0.1595601,0.14896289,0.6914771,left
0.41002685,0.17133027,0.41864288,left
0.044208333,0.02308127,0.9327104,left
0.28177127,0.10647266,0.611756,left
0.6871938,0.060707655,0.25209853,left
0.3429988,0.19897544,0.4580258,left
0.05208203,0.049346164,0.8985718,left
0.020178238,0.01696889,0.96285284,left
0.08848179,0.060112413,0.85140574,left
0.031195,0.019801069,0.949004,left
0.15874954,0.08142257,0.75982785,left
0.023139799,0.02812963,0.94873065,left
0.017240673,0.028289804,0.9544696,left
0.05187723,0.04861244,0.8995104,left
0.123606384,0.09657382,0.7798198,left
0.24282868,0.111358225,0.6458131,left
0.017506892,0.016207611,0.9662855,left
0.0460209,0.034048487,0.9199306,left
0.18954898,0.14050183,0.6699492,left
0.42151746,0.14763904,0.43084344,left
0.019579975,0.017375274,0.9630449,left
0.029382901,0.029182961,0.9414341,left
0.12256214,0.1594125,0.7180254,left
0.048986778,0.043100346,0.9079129,left
0.16322862,0.056925133,0.77984625,left
0.07870642,0.0586736,0.86261994,left
0.20775245,0.09993866,0.69230896,left
0.18065122,0.0631356,0.7562131,left
0.13135886,0.055360716,0.81328046,left
0.25488693,0.20321062,0.5419025,left
0.03154096,0.035487786,0.9329712,left
0.068057805,0.05216193,0.87978023,left
0.13957997,0.05518154,0.80523854,left
0.02713235,0.03009357,0.9427741,left
0.1518323,0.07159646,0.7765712,left
0.090830036,0.041757543,0.8674124,left
0.02606892,0.020874139,0.95305693,left
0.24700744,0.13540737,0.6175852,left
0.08573307,0.09310558,0.8211613,left
0.18202212,0.08656659,0.73141134,left
0.19750491,0.14341703,0.659078,left
0.7378347,0.045947567,0.21621774,left
0.036680914,0.020324735,0.94299436,left
0.060744278,0.059346613,0.8799091,left
0.124956064,0.063924484,0.81111944,left
0.045579825,0.04732279,0.9070974,left
0.32739645,0.14271203,0.5298915,left
0.15996613,0.12514368,0.7148902,left
0.16699277,0.05339526,0.779612,left
0.20860961,0.10305217,0.6883382,left
0.5175933,0.13975185,0.34265482,left
0.021658855,0.022750609,0.9555906,left
0.18751583,0.07327089,0.7392132,left
0.02056838,0.02122631,0.9582053,left
0.13914679,0.07391387,0.7869393,left
0.17875361,0.059018854,0.7622276,left
0.11311727,0.06847323,0.8184095,left
0.084348366,0.040862992,0.87478864,left
0.14951067,0.0601056,0.7903837,left
0.27272525,0.05648423,0.6707905,left
0.09403701,0.06491088,0.84105206,left
0.06565363,0.033808455,0.9005379,left
0.26094428,0.057386108,0.68166965,left
0.31091014,0.12286827,0.56622165,left
0.080731496,0.07128259,0.847986,left
0.024264207,0.03475887,0.9409769,left
0.15943342,0.11474373,0.72582287,left
0.3321973,0.117970645,0.54983205,left
0.0315222,0.03185197,0.9366258,left
0.046504907,0.053628504,0.89986664,left
0.3239371,0.10554406,0.57051885,left
0.3808551,0.06893753,0.5502073,left
0.32972687,0.083617404,0.5866557,left
0.51664776,0.100049846,0.38330242,left
0.38822135,0.12808311,0.48369554,left
0.23252578,0.18289267,0.58458155,left
0.036216114,0.059156943,0.904627,left
0.9063151,0.023400383,0.070284486,left
0.064658046,0.04752488,0.88781714,left
0.1533352,0.053076778,0.79358804,left
0.42600402,0.2273469,0.3466491,left
0.3033076,0.3141483,0.38254413,left
0.36121848,0.21054593,0.42823562,left
0.018735297,0.022961223,0.9583036,left
0.5231747,0.101803936,0.37502137,left
0.06630617,0.054262463,0.87943137,left
0.087913014,0.078985825,0.83310115,left
0.10760308,0.050316434,0.8420806,left
0.0784507,0.051184952,0.8703643,left
0.096486665,0.07466222,0.8288511,left
0.18180308,0.09699215,0.72120476,left
0.32172704,0.12121038,0.5570626,left
0.015355292,0.0104549695,0.9741898,left
0.111751184,0.09862092,0.7896279,left
0.040480953,0.033678018,0.925841,left
0.2127525,0.122227505,0.66502005,left
0.044133406,0.03550696,0.9203597,left
0.056457967,0.032955967,0.910586,left
0.11341238,0.0486252,0.83796245,left
0.40129587,0.0621451,0.536559,left
0.05818402,0.0387018,0.9031142,left
0.01790794,0.016602676,0.9654894,left
0.40522614,0.10198095,0.49279293,left
0.15019482,0.10127154,0.7485336,left
0.05961862,0.055312973,0.88506836,left
0.080258004,0.06925192,0.85049003,left
0.09504599,0.09428096,0.81067306,left
0.03604334,0.035258096,0.92869854,left
0.09790654,0.049967833,0.8521256,left
0.11973412,0.06648432,0.8137816,left
0.07221362,0.029915757,0.89787066,left
0.015039679,0.026575197,0.9583851,left
0.019676136,0.022221314,0.9581026,left
0.20776184,0.0711945,0.7210436,left
0.23128285,0.1028553,0.6658618,left
0.18733642,0.15164575,0.6610178,left
0.53558314,0.0722362,0.39218068,left
0.03947306,0.013881994,0.94664496,left
0.02953693,0.020841438,0.9496216,left
0.0294734,0.024725325,0.9458012,left
0.046376623,0.028253706,0.9253696,left
0.09060675,0.0510774,0.8583158,left
0.052668866,0.046503343,0.9008278,left
0.042468004,0.029208582,0.92832345,left
0.100798875,0.1117622,0.7874389,left
0.019972181,0.025978768,0.95404905,left
0.07472689,0.04732623,0.8779468,left
0.040123157,0.03688837,0.9229884,left
0.1338193,0.07385976,0.79232097,left
0.11889585,0.052959397,0.8281448,left
0.6413955,0.050960757,0.30764368,left
0.020356005,0.016548818,0.9630952,left
0.3615274,0.09534783,0.54312485,left
0.06464371,0.037148375,0.8982079,left
0.041436687,0.014995796,0.9435676,left
0.05547502,0.02931362,0.9152113,left
0.043924592,0.026718605,0.9293568,left
0.16153257,0.10516696,0.73330045,left
0.11427989,0.046395488,0.83932453,left
0.083106466,0.061486136,0.85540736,left
0.15251713,0.08692831,0.76055455,left
0.5409238,0.16734172,0.2917345,left
0.028087368,0.0154500855,0.95646256,left
0.06254947,0.03858896,0.8988615,left
0.18429835,0.06275306,0.7529486,left
0.03495746,0.03430681,0.93073577,left
0.07581608,0.040078193,0.8841057,left
0.12400844,0.025649494,0.85034204,left
0.11153872,0.06612871,0.82233256,left
0.06802076,0.046475474,0.8855038,left
0.0802214,0.056349427,0.8634291,left
0.06442812,0.036475994,0.89909583,left
0.37247345,0.073075466,0.5544511,left
0.1118812,0.07184422,0.81627464,left
0.37919965,0.073074274,0.54772604,left
0.22221464,0.1357471,0.6420383,left
0.8677434,0.042899627,0.08935701,left
0.027676888,0.028073834,0.94424933,left
0.25133377,0.20542023,0.5432461,left
0.039978083,0.03984703,0.9201749,left
0.068224505,0.05743226,0.8743432,left
0.12717164,0.09430276,0.7785257,left
0.035156988,0.035728652,0.92911434,left
0.20266984,0.16182022,0.63550997,left
0.043279946,0.031740546,0.92497957,left
0.12355201,0.061762594,0.81468534,left
0.09367472,0.047497146,0.8588281,left
0.30971003,0.15278211,0.53750783,left
0.50010705,0.11506038,0.38483256,left
0.39630798,0.17063393,0.43305808,left
0.08460497,0.060810868,0.8545842,left
0.1323025,0.070345566,0.79735196,left
0.29084745,0.10038153,0.608771,left
0.012632124,0.013768353,0.9735996,left
0.019632695,0.0122337565,0.96813357,left
0.021057764,0.019483648,0.9594586,left
0.24836978,0.1366416,0.61498857,left
0.07094908,0.0382662,0.89078474,left
0.022292323,0.01943221,0.95827544,left
0.32236975,0.23944536,0.43818498,left
