left_score,center_score,right_score,political_leaning
0.5497797727584839,0.27629193663597107,0.17392832040786743,2
0.22806239128112793,0.2761767506599426,0.49576085805892944,2
0.36038938164711,0.26487916707992554,0.37473151087760925,2
0.44985273480415344,0.16218599677085876,0.3879612386226654,2
0.7811723947525024,0.1178109347820282,0.10101664811372757,2
0.4125490188598633,0.2741517722606659,0.3132992088794708,2
0.25515884160995483,0.2859882712364197,0.45885294675827026,2
0.09018591791391373,0.27780482172966003,0.6320092678070068,2
0.18384410440921783,0.4676690101623535,0.34848687052726746,2
0.3014126420021057,0.21713055670261383,0.4814567565917969,2
0.17459428310394287,0.3633728623390198,0.46203288435935974,2
0.28693071007728577,0.39042797684669495,0.3226413428783417,2
0.18673716485500336,0.423798143863678,0.38946473598480225,2
0.417745441198349,0.2690941393375397,0.31316038966178894,2
0.4618946313858032,0.3194037079811096,0.21870167553424835,2
0.17087657749652863,0.6562588810920715,0.17286452651023865,2
0.6826927661895752,0.1798710972070694,0.1374361515045166,2
0.18857192993164062,0.4348165988922119,0.37661153078079224,2
0.19911010563373566,0.15463875234127045,0.6462512016296387,2
0.33963388204574585,0.3438081741333008,0.31655800342559814,2
0.3225769102573395,0.350707083940506,0.3267159163951874,2
0.2017054706811905,0.26646512746810913,0.5318294167518616,2
0.23668795824050903,0.506277859210968,0.25703418254852295,2
0.19119243323802948,0.5779058933258057,0.23090167343616486,2
0.30828943848609924,0.3791047930717468,0.31260573863983154,2
0.355776846408844,0.2842508554458618,0.3599723279476166,2
0.29754289984703064,0.29477396607398987,0.4076831638813019,2
0.2559080421924591,0.4041294753551483,0.33996257185935974,2
0.44524404406547546,0.35109344124794006,0.20366254448890686,2
0.20744143426418304,0.5429044365882874,0.2496541291475296,2
0.31924399733543396,0.3156929910182953,0.36506298184394836,2
0.23862387239933014,0.2475736290216446,0.5138025283813477,2
0.1989366114139557,0.4447004795074463,0.3563629388809204,2
0.28185340762138367,0.2931521534919739,0.42499440908432007,2
0.07668256759643555,0.3147270679473877,0.6085904240608215,2
0.2000981867313385,0.5896656513214111,0.2102361023426056,2
0.16797226667404175,0.6278513073921204,0.20417647063732147,2
0.22161780297756195,0.488951176404953,0.28943100571632385,2
0.22485138475894928,0.5102320909500122,0.2649165093898773,2
0.26249969005584717,0.48722440004348755,0.2502758800983429,2
0.24562567472457886,0.36184415221214294,0.392530232667923,2
0.26889538764953613,0.3394322097301483,0.3916724622249603,2
0.37468695640563965,0.30896541476249695,0.3163476288318634,2
0.3405091166496277,0.13814684748649597,0.5213440656661987,0
0.30797192454338074,0.47472313046455383,0.21730490028858185,0
0.22581957280635834,0.5199002623558044,0.2542802393436432,0
0.29627662897109985,0.4275244176387787,0.27619895339012146,0
0.2653840184211731,0.5528162121772766,0.1817997843027115,0
0.42189836502075195,0.346678227186203,0.23142346739768982,0
0.3335537314414978,0.32392680644989014,0.34251952171325684,0
0.29876938462257385,0.5471547842025757,0.15407590568065643,0
0.12990529835224152,0.7042423486709595,0.16585230827331543,0
0.24997971951961517,0.4205594062805176,0.32946088910102844,0
0.9374738931655884,0.04867169260978699,0.013854384422302246,0
0.29923176765441895,0.3589820861816406,0.3417861759662628,0
0.33725860714912415,0.2644381523132324,0.3983032703399658,0
0.1381702572107315,0.36403483152389526,0.49779489636421204,1
0.14640149474143982,0.597813606262207,0.25578489899635315,1
0.21010033786296844,0.6250885725021362,0.16481107473373413,1
0.2732251286506653,0.5690779089927673,0.15769696235656738,1
0.24351617693901062,0.5290737748146057,0.22741000354290009,1
0.0723067969083786,0.7294658422470093,0.19822733104228973,1
0.2048497349023819,0.5163753032684326,0.2787749767303467,2
0.4322820007801056,0.38930484652519226,0.17841313779354095,2
0.6770710349082947,0.2007376104593277,0.12219135463237762,2
0.6115975379943848,0.27826422452926636,0.1101381853222847,2
0.1621592938899994,0.6603882908821106,0.17745240032672882,2
0.3390498161315918,0.1332525759935379,0.5276975631713867,2
0.6939195394515991,0.15621350705623627,0.1498669683933258,2
0.2861214876174927,0.4023730158805847,0.311505526304245,2
0.20351631939411163,0.5703029036521912,0.2261808216571808,2
0.11559496074914932,0.7529740929603577,0.13143090903759003,2
0.21178597211837769,0.5195268392562866,0.2686871588230133,2
0.08367668092250824,0.7693375945091248,0.146985724568367,2
0.1375824362039566,0.7486730813980103,0.11374449729919434,2
0.12202142924070358,0.7644592523574829,0.1135193407535553,2
0.26092529296875,0.5106949210166931,0.2283797562122345,2
0.442789226770401,0.44028785824775696,0.11692298203706741,2
0.16707541048526764,0.28348711133003235,0.5494375228881836,2
0.22616498172283173,0.21520598232746124,0.558629035949707,2
0.22033463418483734,0.3899088501930237,0.3897565007209778,2
0.21437419950962067,0.4287469685077667,0.3568788468837738,2
0.2474549263715744,0.4671737551689148,0.2853713631629944,2
0.18031185865402222,0.567249059677124,0.25243908166885376,2
0.5206747055053711,0.23140785098075867,0.24791742861270905,2
0.5114887356758118,0.37102755904197693,0.11748367547988892,2
0.2613910436630249,0.2165098935365677,0.5220990180969238,2
0.3147953152656555,0.25184720754623413,0.43335750699043274,2
0.15904252231121063,0.553959310054779,0.2869982123374939,2
0.2846294939517975,0.3500347435474396,0.36533573269844055,2
0.3083188831806183,0.38880670070648193,0.3028744161128998,2
0.20727479457855225,0.17542333900928497,0.617301881313324,2
0.10608770698308945,0.402965784072876,0.49094653129577637,2
0.2303980141878128,0.39030712842941284,0.37929487228393555,2
0.2702137231826782,0.3027665317058563,0.4270196855068207,2
0.31482285261154175,0.35547253489494324,0.329704612493515,2
0.28886184096336365,0.33154553174972534,0.3795926868915558,2
0.17329160869121552,0.4347890317440033,0.39191940426826477,2
0.28430283069610596,0.4498639702796936,0.26583313941955566,2
0.1910390853881836,0.49072518944740295,0.31823575496673584,2
0.41874977946281433,0.38134530186653137,0.1999049037694931,2
0.24122408032417297,0.20905278623104095,0.5497230887413025,2
0.22794044017791748,0.5136029124259949,0.25845664739608765,2
0.2060142606496811,0.5903539061546326,0.20363181829452515,2
0.06728844344615936,0.830365002155304,0.10234655439853668,2
0.12084684520959854,0.24095632135868073,0.6381968259811401,2
0.19504967331886292,0.47609761357307434,0.32885271310806274,2
0.6869865655899048,0.2411765605211258,0.07183695584535599,2
0.14794690907001495,0.6370819807052612,0.21497108042240143,2
0.15915408730506897,0.6202071905136108,0.22063875198364258,2
0.12610864639282227,0.7058351635932922,0.16805627942085266,2
0.1487923562526703,0.681595504283905,0.16961213946342468,2
0.2683369517326355,0.3960113525390625,0.335651695728302,2
0.2764118015766144,0.45267415046691895,0.27091407775878906,2
0.06397995352745056,0.6774541735649109,0.2585658133029938,2
0.10724547505378723,0.13792073726654053,0.7548337578773499,2
0.32874470949172974,0.3027595579624176,0.36849576234817505,2
0.16837479174137115,0.4354539215564728,0.3961712718009949,2
0.25570276379585266,0.4730614721775055,0.2712358236312866,2
0.08660471439361572,0.8156962990760803,0.09769899398088455,2
0.10878675431013107,0.7339190244674683,0.15729427337646484,2
0.14999869465827942,0.6565374732017517,0.19346380233764648,2
0.515033483505249,0.18116331100463867,0.3038032352924347,2
0.2882315218448639,0.29270869493484497,0.4190598130226135,2
0.17479531466960907,0.6238301396369934,0.20137447118759155,2
0.24647003412246704,0.42608028650283813,0.3274497091770172,2
0.2320975363254547,0.5216870903968811,0.24621538817882538,2
0.22967198491096497,0.4783167839050293,0.29201120138168335,2
0.28967005014419556,0.40181684494018555,0.3085130453109741,2
0.1541164219379425,0.6673358678817749,0.1785476952791214,2
0.32688018679618835,0.4402892589569092,0.23283052444458008,2
0.1582411527633667,0.5945141315460205,0.24724474549293518,2
0.1607002466917038,0.6871037483215332,0.15219596028327942,2
0.25417080521583557,0.5035050511360168,0.2423240840435028,2
0.20850732922554016,0.5112629532814026,0.28022968769073486,2
0.3164110481739044,0.3955332636833191,0.2880556583404541,2
0.20780536532402039,0.5714554190635681,0.2207392454147339,2
0.17280474305152893,0.6396284103393555,0.18756680190563202,2
0.16848163306713104,0.6395640969276428,0.19195421040058136,2
0.1837133765220642,0.5359652638435364,0.2803213894367218,2
0.12331569939851761,0.6352115273475647,0.2414727807044983,2
0.14175353944301605,0.6844570636749268,0.17378948628902435,2
0.17919069528579712,0.5413187742233276,0.27949053049087524,2
0.13120828568935394,0.7582951188087463,0.1104966476559639,2
0.06825289130210876,0.8451709747314453,0.0865761935710907,2
0.21368245780467987,0.4574580788612366,0.32885950803756714,2
0.18558397889137268,0.4844006299972534,0.3300153315067291,2
0.21103796362876892,0.5446154475212097,0.24434660375118256,2
0.19951297342777252,0.5313742756843567,0.2691127359867096,2
0.21962898969650269,0.57757568359375,0.2027953416109085,2
0.2057269662618637,0.4076695442199707,0.3866034150123596,2
0.19291621446609497,0.4440644085407257,0.3630193769931793,2
0.2598770558834076,0.48577797412872314,0.25434496998786926,2
0.2188534140586853,0.49468356370925903,0.28646305203437805,2
0.16151396930217743,0.610779345035553,0.2277067005634308,2
0.26759350299835205,0.4415188431739807,0.29088765382766724,2
0.12645967304706573,0.682968020439148,0.19057230651378632,2
0.20220845937728882,0.5806216597557068,0.2171698659658432,2
0.19752809405326843,0.6222986578941345,0.18017330765724182,2
0.13635024428367615,0.7286498546600342,0.13499990105628967,2
0.11113175004720688,0.7102428674697876,0.17862537503242493,2
0.1367417871952057,0.7803322672843933,0.08292599767446518,2
0.06973426043987274,0.8404173254966736,0.08984844386577606,2
0.14673954248428345,0.6946515440940857,0.15860892832279205,2
0.12159208953380585,0.7452201843261719,0.13318772614002228,2
0.12259569019079208,0.7463522553443909,0.13105209171772003,2
0.21965661644935608,0.5105169415473938,0.2698265016078949,2
0.21174271404743195,0.5265980958938599,0.2616591453552246,2
0.20359867811203003,0.5751368403434753,0.2212645411491394,2
0.21002919971942902,0.6167707443237305,0.17320001125335693,2
0.10491464287042618,0.7796478867530823,0.11543746292591095,2
0.17611491680145264,0.6266652941703796,0.19721972942352295,2
0.1556726098060608,0.6982957124710083,0.14603163301944733,2
0.24623331427574158,0.38456547260284424,0.36920127272605896,2
0.16048364341259003,0.6660645008087158,0.17345182597637177,2
0.13989980518817902,0.715147078037262,0.1449531465768814,2
0.2471606433391571,0.46415624022483826,0.28868311643600464,2
0.21801668405532837,0.5870437622070312,0.19493956863880157,2
0.17115846276283264,0.5717808604240417,0.257060706615448,2
0.12257464975118637,0.7530269026756287,0.12439841032028198,2
0.1314629167318344,0.6723492741584778,0.196187824010849,2
0.1259981095790863,0.7390201687812805,0.13498172163963318,2
0.14971096813678741,0.6649217009544373,0.18536733090877533,2
0.13304787874221802,0.6922928690910339,0.17465923726558685,2
0.12123647332191467,0.7233968377113342,0.1553666889667511,2
0.21872739493846893,0.5890735387802124,0.1921989768743515,2
0.22179782390594482,0.25117915868759155,0.5270230174064636,1
0.13216394186019897,0.36827147006988525,0.49956461787223816,1
0.6084458231925964,0.317096471786499,0.07445774972438812,1
0.10211290419101715,0.7419040203094482,0.15598303079605103,1
0.24672375619411469,0.4815730154514313,0.27170324325561523,1
0.12055327743291855,0.2998978793621063,0.5795488357543945,1
0.24441426992416382,0.4738045334815979,0.28178122639656067,1
0.3792005777359009,0.28229790925979614,0.3385014235973358,1
0.204633891582489,0.600039005279541,0.1953270584344864,1
0.4040294289588928,0.15504057705402374,0.44093000888824463,1
0.27359968423843384,0.5373632311820984,0.18903711438179016,1
0.21068619191646576,0.5429018139839172,0.2464119791984558,1
0.18972234427928925,0.27032577991485596,0.5399518609046936,1
0.2949282228946686,0.4369543790817261,0.26811739802360535,1
0.4878661036491394,0.27414533495903015,0.23798856139183044,1
0.28428345918655396,0.5154138207435608,0.20030264556407928,1
0.20977550745010376,0.5499647259712219,0.24025976657867432,1
0.411754846572876,0.2949989140033722,0.29324623942375183,1
0.3423430323600769,0.15157712996006012,0.506079912185669,1
0.19640770554542542,0.5969868302345276,0.2066054344177246,1
0.18321676552295685,0.7342336177825928,0.082549549639225,1
0.25004658102989197,0.5238180756568909,0.22613535821437836,1
0.3315959870815277,0.360714316368103,0.30768969655036926,1
0.29458087682724,0.2518955171108246,0.4535236060619354,1
0.20559407770633698,0.31681492924690247,0.47759103775024414,1
0.34970200061798096,0.25623175501823425,0.3940662741661072,1
0.6001432538032532,0.24694189429283142,0.15291482210159302,1
0.17331306636333466,0.3912471830844879,0.435439795255661,1
0.19014514982700348,0.5144680738449097,0.29538679122924805,1
0.20406953990459442,0.48197245597839355,0.3139580488204956,1
0.8176851868629456,0.10495099425315857,0.07736382633447647,1
0.5050818920135498,0.35049760341644287,0.1444205641746521,1
0.18014253675937653,0.25333288311958313,0.5665246248245239,1
0.13749656081199646,0.7225645184516907,0.13993895053863525,1
0.2351042777299881,0.5371717810630798,0.22772392630577087,1
0.21796266734600067,0.5666499733924866,0.21538732945919037,1
0.3451917767524719,0.42713725566864014,0.22767087817192078,1
0.1646754890680313,0.6486450433731079,0.18667946755886078,1
0.19166085124015808,0.6004327535629272,0.20790645480155945,1
0.26501670479774475,0.4305759370326996,0.30440741777420044,1
0.2817092537879944,0.42368263006210327,0.29460814595222473,1
0.3653292655944824,0.30944573879241943,0.32522499561309814,1
0.2479829490184784,0.39509737491607666,0.35691967606544495,1
0.08861536532640457,0.26768171787261963,0.6437029242515564,1
0.38812610507011414,0.28436070680618286,0.3275131583213806,1
0.19098664820194244,0.5865736603736877,0.22243963181972504,1
0.28625068068504333,0.46213099360466003,0.251618355512619,1
0.20581784844398499,0.44608816504478455,0.3480939567089081,1
0.25946250557899475,0.5708199143409729,0.16971762478351593,1
0.16929981112480164,0.6415588855743408,0.18914130330085754,1
0.24952727556228638,0.41581636667251587,0.334656298160553,1
0.1847621649503708,0.6670695543289185,0.14816835522651672,1
0.5678113102912903,0.31412893533706665,0.11805974692106247,1
0.18859340250492096,0.5608654618263245,0.25054115056991577,1
0.27521830797195435,0.5122987031936646,0.2124829739332199,1
0.4381326138973236,0.32671576738357544,0.23515160381793976,1
0.1441165953874588,0.5473411679267883,0.30854225158691406,1
0.21152037382125854,0.2608959376811981,0.5275837182998657,1
0.20391829311847687,0.637728750705719,0.15835300087928772,1
0.36894863843917847,0.45978131890296936,0.17127005755901337,1
0.2478601634502411,0.476510614156723,0.2756292223930359,1
0.5034874081611633,0.20969638228416443,0.28681623935699463,1
0.31077373027801514,0.382463663816452,0.30676260590553284,1
0.22325795888900757,0.5522440075874329,0.22449803352355957,1
0.2907063961029053,0.527134358882904,0.18215931951999664,1
0.5668804049491882,0.3594413995742798,0.0736781507730484,1
0.14752888679504395,0.5870327949523926,0.2654383182525635,1
0.5087457895278931,0.3386407792568207,0.15261347591876984,1
0.40665242075920105,0.3266332745552063,0.26671430468559265,1
0.303210973739624,0.37996596097946167,0.3168230652809143,1
0.1824917197227478,0.5385192036628723,0.2789890766143799,1
0.20889067649841309,0.5655756592750549,0.2255336195230484,1
0.3846360445022583,0.4462524950504303,0.1691114604473114,1
0.1797257661819458,0.5887591242790222,0.2315150797367096,1
0.26020050048828125,0.5263308882713318,0.21346862614154816,1
0.2226315289735794,0.5077205300331116,0.2696479856967926,1
0.25915610790252686,0.39957427978515625,0.3412696123123169,1
0.27163130044937134,0.4467960596084595,0.2815726399421692,1
0.18163727223873138,0.6684340834617615,0.14992865920066833,1
0.2259596288204193,0.562385082244873,0.21165525913238525,1
0.2977505922317505,0.382302463054657,0.3199469745159149,1
0.3651185929775238,0.46759161353111267,0.16728977859020233,1
0.2442435473203659,0.523530900478363,0.23222555220127106,1
0.2788327932357788,0.45535171031951904,0.26581552624702454,1
0.3054790496826172,0.44971394538879395,0.24480700492858887,1
0.2119138091802597,0.5039889812469482,0.28409722447395325,1
0.2283472865819931,0.5009669661521912,0.27068576216697693,1
0.1603986769914627,0.70025235414505,0.13934901356697083,1
0.11203120648860931,0.7920193672180176,0.0959494486451149,1
0.28636854887008667,0.18235936760902405,0.5312720537185669,1
0.1436917930841446,0.6893764138221741,0.16693176329135895,1
0.26082876324653625,0.35203489661216736,0.387136310338974,1
0.27661624550819397,0.45356398820877075,0.26981985569000244,1
0.21742594242095947,0.47092369198799133,0.3116503953933716,1
0.2884986698627472,0.44303539395332336,0.2684659957885742,1
0.25182878971099854,0.4719499349594116,0.27622121572494507,1
0.24006308615207672,0.5155323147773743,0.24440458416938782,1
0.22571317851543427,0.5372205972671509,0.23706623911857605,1
0.22636175155639648,0.4967113733291626,0.27692684531211853,1
0.34646546840667725,0.3983600437641144,0.2551744878292084,1
0.2896493375301361,0.49040091037750244,0.21994973719120026,1
0.22175660729408264,0.45462164282798767,0.3236217200756073,1
0.2385397106409073,0.5645959377288818,0.1968643069267273,1
0.20677776634693146,0.5992598533630371,0.19396238029003143,1
0.1404387354850769,0.7115494012832642,0.14801183342933655,1
0.10641699284315109,0.6963976621627808,0.19718533754348755,1
0.26179659366607666,0.476835161447525,0.2613682746887207,1
0.32563403248786926,0.3734592795372009,0.3009067177772522,1
0.15805135667324066,0.6096288561820984,0.23231981694698334,1
0.11173296719789505,0.7449531555175781,0.14331386983394623,1
0.23921850323677063,0.4993250370025635,0.2614564597606659,1
0.2313864380121231,0.4237416386604309,0.3448719084262848,1
0.26085805892944336,0.5064898133277893,0.23265209794044495,1
0.2944032549858093,0.3821466565132141,0.3234500586986542,1
0.32394734025001526,0.34844568371772766,0.3276069760322571,1
0.2989676594734192,0.41539686918258667,0.28563547134399414,1
0.23398923873901367,0.5420303344726562,0.22398045659065247,1
0.2401813119649887,0.5044770240783691,0.25534161925315857,1
0.24280735850334167,0.4667157530784607,0.29047682881355286,1
0.285202294588089,0.3966495990753174,0.31814810633659363,1
0.2371577024459839,0.5298782587051392,0.23296397924423218,1
0.19567061960697174,0.2469870001077652,0.5573424100875854,1
0.7899536490440369,0.1683729887008667,0.04167332127690315,1
0.3139475882053375,0.3022829294204712,0.3837693929672241,1
0.291564017534256,0.3755444884300232,0.3328914940357208,1
0.33497416973114014,0.3745743930339813,0.2904514670372009,1
0.24664893746376038,0.47662168741226196,0.2767293453216553,1
0.2310526818037033,0.5028167963027954,0.26613056659698486,1
0.25449132919311523,0.34287914633750916,0.4026295244693756,1
0.2766435742378235,0.4326537847518921,0.29070261120796204,1
0.33374494314193726,0.45219701528549194,0.21405796706676483,1
0.3038020431995392,0.4120161831378937,0.2841818034648895,1
0.1748436689376831,0.61077481508255,0.21438150107860565,1
0.1275206357240677,0.7882663607597351,0.08421303331851959,1
0.26762670278549194,0.46132540702819824,0.2710479199886322,1
0.042652569711208344,0.9122744202613831,0.04507305100560188,1
0.11178456246852875,0.7992426753044128,0.0889727994799614,1
0.26281505823135376,0.41308215260505676,0.32410284876823425,1
0.17741502821445465,0.6991255879402161,0.12345930188894272,1
0.26598086953163147,0.413484126329422,0.3205350935459137,1
0.23844780027866364,0.5184028744697571,0.24314935505390167,1
0.189700186252594,0.6326632499694824,0.17763660848140717,1
0.14538399875164032,0.7424193620681763,0.11219663172960281,1
0.24975065886974335,0.4360472559928894,0.31420212984085083,1
0.3246994614601135,0.5241068005561829,0.15119367837905884,1
0.19690215587615967,0.576160728931427,0.22693713009357452,1
0.2263704091310501,0.5028477907180786,0.27078184485435486,1
0.1954249143600464,0.5602178573608398,0.2443571835756302,1
0.3819584250450134,0.31897687911987305,0.2990647256374359,1
0.3346307575702667,0.37259894609451294,0.29277026653289795,1
0.25599080324172974,0.4295368790626526,0.3144723176956177,1
0.13840535283088684,0.682757556438446,0.17883707582950592,1
0.19260410964488983,0.5744826197624207,0.2329133301973343,1
0.15989018976688385,0.6126418709754944,0.22746796905994415,1
0.1756916046142578,0.6286066770553589,0.19570165872573853,1
0.12676295638084412,0.7411163449287415,0.13212072849273682,1
0.19549399614334106,0.6505954265594482,0.15391048789024353,1
0.2517521381378174,0.7321843504905701,0.016063518822193146,1
0.33315712213516235,0.5175620317459106,0.14928081631660461,1
0.27786365151405334,0.445110946893692,0.2770254611968994,1
0.27648109197616577,0.46530216932296753,0.2582167387008667,1
0.23383750021457672,0.5800301432609558,0.1861322671175003,1
0.27561432123184204,0.4176858365535736,0.30669984221458435,1
0.32288190722465515,0.3951451778411865,0.2819729447364807,1
0.17674796283245087,0.6083428263664246,0.21490918099880219,1
0.26870572566986084,0.41222330927848816,0.3190709352493286,1
0.27378159761428833,0.4617461860179901,0.26447218656539917,1
0.32944342494010925,0.37485697865486145,0.2956996262073517,1
0.11969294399023056,0.7335899472236633,0.1467171311378479,1
0.25599345564842224,0.42143791913986206,0.3225685656070709,0
0.20003721117973328,0.5370257496833801,0.262937068939209,0
0.18408304452896118,0.543571949005127,0.27234503626823425,0
0.18823638558387756,0.5796375870704651,0.23212602734565735,0
0.7736182808876038,0.1330169290304184,0.09336471557617188,0
0.19127075374126434,0.5991725325584412,0.2095567286014557,0
0.1419147551059723,0.6114076375961304,0.24667759239673615,0
0.13844943046569824,0.6961390972137451,0.16541139781475067,0
0.1688215583562851,0.666076123714447,0.1651022881269455,0
0.4781675636768341,0.4327956736087799,0.08903675526380539,0
0.15074166655540466,0.7257930636405945,0.12346532195806503,0
0.16155868768692017,0.6872862577438354,0.1511550396680832,0
0.18942920863628387,0.6657891273498535,0.1447817087173462,0
0.1647738665342331,0.6403588652610779,0.19486726820468903,0
0.17704284191131592,0.6825461983680725,0.140410915017128,0
0.2897241413593292,0.5895580053329468,0.12071786820888519,0
0.13901306688785553,0.7756242156028748,0.08536267280578613,0
0.16143135726451874,0.6674290299415588,0.17113962769508362,0
0.3777320384979248,0.294757217168808,0.3275107145309448,0
0.22436420619487762,0.6240558624267578,0.15157994627952576,0
0.1629786640405655,0.680605411529541,0.1564158797264099,0
0.20304977893829346,0.5912528038024902,0.20569738745689392,0
0.19514061510562897,0.6157234311103821,0.18913590908050537,0
0.14000119268894196,0.7390008568763733,0.12099791318178177,0
0.6645641922950745,0.23732399940490723,0.0981118306517601,0
0.2258468121290207,0.5741625428199768,0.1999906301498413,0
0.12649312615394592,0.7416215538978577,0.13188523054122925,0
0.10375703126192093,0.7936838865280151,0.10255905240774155,0
0.167172372341156,0.6645592451095581,0.16826844215393066,0
0.2236063927412033,0.6578497886657715,0.118543840944767,0
0.10235241800546646,0.8238168358802795,0.07383076846599579,0
0.13070441782474518,0.7359682321548462,0.13332736492156982,0
0.15672115981578827,0.6838747262954712,0.15940408408641815,0
0.20374996960163116,0.6027059555053711,0.19354408979415894,0
0.15306739509105682,0.7199662327766418,0.12696634232997894,0
0.2355896383523941,0.5825864672660828,0.18182392418384552,0
0.14770904183387756,0.6872719526290894,0.16501902043819427,0
0.2206258475780487,0.5765146017074585,0.20285962522029877,0
0.15332096815109253,0.6932927370071411,0.15338627994060516,0
0.32501986622810364,0.38202187418937683,0.29295825958251953,0
0.3427666425704956,0.33502137660980225,0.32221201062202454,0
0.3063412606716156,0.38618922233581543,0.30746951699256897,0
0.18841411173343658,0.661144495010376,0.15044137835502625,0
0.12994195520877838,0.7401714324951172,0.12988661229610443,0
0.15968628227710724,0.7186867594718933,0.12162702530622482,0
0.24878908693790436,0.569287121295929,0.1819237619638443,0
0.1986364871263504,0.6039636135101318,0.19739988446235657,0
0.6066247820854187,0.16209623217582703,0.23127897083759308,2
0.37530407309532166,0.2884155809879303,0.33628037571907043,2
0.2975975573062897,0.3741588592529297,0.32824358344078064,2
0.294754296541214,0.3103315234184265,0.3949141800403595,2
0.24662527441978455,0.5313786864280701,0.22199614346027374,2
0.2639027535915375,0.4631960988044739,0.27290111780166626,2
0.23020721971988678,0.4940522611141205,0.27574047446250916,2
0.33134958148002625,0.37374094128608704,0.2949095070362091,2
0.36922919750213623,0.344881147146225,0.285889595746994,2
0.3749752342700958,0.3007124066352844,0.32431232929229736,2
0.8091855645179749,0.07963572442531586,0.11117876321077347,2
0.34433266520500183,0.18565905094146729,0.47000834345817566,2
0.3297047019004822,0.3311266303062439,0.3391686677932739,2
0.2848937213420868,0.1921287626028061,0.5229775309562683,2
0.3201436698436737,0.33490291237831116,0.3449534773826599,2
0.12007410824298859,0.7352367043495178,0.14468920230865479,2
0.3800147473812103,0.21335163712501526,0.4066336154937744,2
0.33892565965652466,0.35406461358070374,0.3070096969604492,2
0.38701122999191284,0.35095158219337463,0.2620372176170349,2
0.4193630516529083,0.28932127356529236,0.2913157045841217,2
0.28552162647247314,0.4634301960468292,0.25104817748069763,2
0.20142821967601776,0.3534604609012604,0.44511130452156067,2
0.26400458812713623,0.3182445466518402,0.41775089502334595,2
0.32181215286254883,0.3359939157962799,0.34219393134117126,2
0.3679465353488922,0.28920918703079224,0.34284424781799316,2
0.23225821554660797,0.4104510545730591,0.35729068517684937,2
0.3001716732978821,0.35679447650909424,0.34303387999534607,2
0.6389808654785156,0.13778848946094513,0.22323063015937805,2
0.31159210205078125,0.37345975637435913,0.314948171377182,2
0.3287978172302246,0.282228022813797,0.388974130153656,2
0.27859652042388916,0.4124731719493866,0.30893024802207947,2
0.2658049762248993,0.3972383737564087,0.3369566798210144,2
0.2338530570268631,0.4239511489868164,0.3421957790851593,2
0.180886909365654,0.5839073657989502,0.235205739736557,2
0.266559362411499,0.3462910056114197,0.3871496617794037,2
0.352544903755188,0.31900015473365784,0.3284548819065094,2
0.24855563044548035,0.3951619565486908,0.35628244280815125,2
0.2131662666797638,0.40585803985595703,0.3809756934642792,2
0.28280875086784363,0.4508253037929535,0.2663659453392029,2
0.24869705736637115,0.4160492718219757,0.33525368571281433,2
0.26825854182243347,0.4298219680786133,0.30191946029663086,2
0.34289610385894775,0.29788628220558167,0.35921767354011536,2
0.34697118401527405,0.266261488199234,0.38676729798316956,2
0.31880512833595276,0.37653499841690063,0.3046598434448242,2
0.38222193717956543,0.28814828395843506,0.3296297490596771,2
0.3324597179889679,0.31575268507003784,0.35178762674331665,2
0.291501522064209,0.2889575660228729,0.4195408821105957,2
0.3121033012866974,0.3457435369491577,0.3421531021595001,2
0.24249902367591858,0.4373683035373688,0.32013261318206787,2
0.9065923094749451,0.05384231358766556,0.03956536948680878,2
0.21389523148536682,0.4976491928100586,0.288455605506897,2
0.205526664853096,0.4135574698448181,0.38091588020324707,2
0.34917837381362915,0.2758010923862457,0.3750205934047699,2
0.2528376281261444,0.4837496280670166,0.2634126842021942,1
0.23694585263729095,0.5369845032691956,0.2260696291923523,1
0.1867859959602356,0.6037803292274475,0.2094336897134781,1
0.16313953697681427,0.2908822298049927,0.5459782481193542,1
0.41836488246917725,0.3530829846858978,0.22855214774608612,1
0.2269330769777298,0.27551209926605225,0.4975547790527344,1
0.3539002239704132,0.34993118047714233,0.29616859555244446,1
0.228372722864151,0.2582341134548187,0.5133931040763855,1
0.4928435683250427,0.4478752613067627,0.05928120017051697,1
0.17776812613010406,0.6834158897399902,0.1388159543275833,1
0.11936807632446289,0.6743162274360657,0.20631565153598785,1
0.30722561478614807,0.4532851576805115,0.23948928713798523,1
0.2873314321041107,0.35606619715690613,0.35660237073898315,1
0.160490021109581,0.43463608622550964,0.40487390756607056,1
0.3115578293800354,0.6259127259254456,0.06252942979335785,1
0.28558894991874695,0.5286557674407959,0.18575525283813477,1
0.19901308417320251,0.49503737688064575,0.30594950914382935,1
0.39769360423088074,0.3145507276058197,0.28775572776794434,1
0.09666185081005096,0.8201767206192017,0.08316146582365036,1
0.30665987730026245,0.42994844913482666,0.2633917033672333,1
0.24001409113407135,0.5861954689025879,0.17379043996334076,1
0.31139469146728516,0.3266710937023163,0.36193418502807617,1
0.27899062633514404,0.44342562556266785,0.2775837182998657,1
0.11903173476457596,0.19714251160621643,0.6838257312774658,1
0.25004130601882935,0.431965708732605,0.3179929256439209,1
0.548564076423645,0.18575312197208405,0.26568281650543213,1
0.3035162687301636,0.4347805380821228,0.261703222990036,1
0.14439257979393005,0.5947811007499695,0.26082631945610046,1
0.25511184334754944,0.5749731659889221,0.16991497576236725,1
0.33576902747154236,0.36347001791000366,0.3007609248161316,1
